,labels,pred_labels,con_nowildfire,con_wildfire,start_time,end_time,duration
0,0,0,0.9498623,0.050137714,2023-07-17 21:25:50.460500,2023-07-17 21:25:51.368634,0 days 00:00:00.908134
1,0,1,0.9999876,1.2342222e-05,2023-07-17 21:25:51.373815,2023-07-17 21:25:52.550183,0 days 00:00:01.176368
2,0,0,0.9604803,0.039519753,2023-07-17 21:25:52.553710,2023-07-17 21:25:53.427595,0 days 00:00:00.873885
3,0,1,0.9999925,7.4844447e-06,2023-07-17 21:25:53.431562,2023-07-17 21:25:54.356054,0 days 00:00:00.924492
4,0,1,0.248964,0.751036,2023-07-17 21:25:54.359307,2023-07-17 21:25:55.232226,0 days 00:00:00.872919
5,0,1,0.9999926,7.3984415e-06,2023-07-17 21:25:55.237271,2023-07-17 21:25:56.132958,0 days 00:00:00.895687
6,0,1,0.3049884,0.6950116,2023-07-17 21:25:56.135864,2023-07-17 21:25:56.949528,0 days 00:00:00.813664
7,0,1,0.99995244,4.7564114e-05,2023-07-17 21:25:56.953677,2023-07-17 21:25:57.836754,0 days 00:00:00.883077
8,0,1,0.0063588894,0.9936411,2023-07-17 21:25:57.839994,2023-07-17 21:25:58.726308,0 days 00:00:00.886314
9,0,0,0.9998797,0.00012032232,2023-07-17 21:25:58.730384,2023-07-17 21:25:59.535568,0 days 00:00:00.805184
10,0,0,0.99885726,0.0011427708,2023-07-17 21:25:59.539331,2023-07-17 21:26:00.425508,0 days 00:00:00.886177
11,0,0,0.99934393,0.00065611204,2023-07-17 21:26:00.428461,2023-07-17 21:26:01.328919,0 days 00:00:00.900458
12,0,1,0.0995356,0.90046436,2023-07-17 21:26:01.335871,2023-07-17 21:26:02.232791,0 days 00:00:00.896920
13,0,1,0.9999999,7.0622185e-08,2023-07-17 21:26:02.236714,2023-07-17 21:26:03.134266,0 days 00:00:00.897552
14,0,0,0.9998747,0.00012521901,2023-07-17 21:26:03.138022,2023-07-17 21:26:03.944120,0 days 00:00:00.806098
15,0,0,0.7451476,0.25485235,2023-07-17 21:26:03.947722,2023-07-17 21:26:04.830336,0 days 00:00:00.882614
16,0,1,0.9999902,9.8339015e-06,2023-07-17 21:26:04.833591,2023-07-17 21:26:05.645872,0 days 00:00:00.812281
17,0,1,0.9999999,7.8377816e-08,2023-07-17 21:26:05.649253,2023-07-17 21:26:06.545594,0 days 00:00:00.896341
18,0,1,0.999984,1.6016473e-05,2023-07-17 21:26:06.549767,2023-07-17 21:26:07.441704,0 days 00:00:00.891937
19,0,0,0.9985904,0.001409612,2023-07-17 21:26:07.445352,2023-07-17 21:26:08.251416,0 days 00:00:00.806064
20,0,0,0.9997067,0.00029323943,2023-07-17 21:26:08.255187,2023-07-17 21:26:09.138133,0 days 00:00:00.882946
21,0,0,0.9753676,0.02463246,2023-07-17 21:26:09.141305,2023-07-17 21:26:09.934100,0 days 00:00:00.792795
22,0,0,0.99806505,0.0019349369,2023-07-17 21:26:09.937753,2023-07-17 21:26:10.828567,0 days 00:00:00.890814
23,0,0,0.9993787,0.0006213262,2023-07-17 21:26:10.831834,2023-07-17 21:26:11.738630,0 days 00:00:00.906796
24,0,0,0.99941325,0.00058671756,2023-07-17 21:26:11.741729,2023-07-17 21:26:12.947206,0 days 00:00:01.205477
25,0,0,0.9967269,0.0032730976,2023-07-17 21:26:12.952723,2023-07-17 21:26:13.825621,0 days 00:00:00.872898
26,0,1,1.0,2.347671e-08,2023-07-17 21:26:13.829141,2023-07-17 21:26:14.735767,0 days 00:00:00.906626
27,0,1,0.9999087,9.133579e-05,2023-07-17 21:26:14.739565,2023-07-17 21:26:15.646656,0 days 00:00:00.907091
28,0,1,0.9999993,7.745714e-07,2023-07-17 21:26:15.649668,2023-07-17 21:26:16.449374,0 days 00:00:00.799706
29,0,0,0.9734447,0.026555277,2023-07-17 21:26:16.454810,2023-07-17 21:26:17.335032,0 days 00:00:00.880222
30,0,0,0.98987794,0.010122057,2023-07-17 21:26:17.338271,2023-07-17 21:26:18.248922,0 days 00:00:00.910651
31,0,0,0.99959034,0.0004096563,2023-07-17 21:26:18.252197,2023-07-17 21:26:19.224127,0 days 00:00:00.971930
32,0,0,0.9994481,0.00055186026,2023-07-17 21:26:19.227667,2023-07-17 21:26:20.047480,0 days 00:00:00.819813
33,0,0,0.9992532,0.000746763,2023-07-17 21:26:20.051405,2023-07-17 21:26:20.851025,0 days 00:00:00.799620
34,0,0,0.9882791,0.01172092,2023-07-17 21:26:20.853756,2023-07-17 21:26:21.733449,0 days 00:00:00.879693
35,0,1,0.0023142276,0.9976858,2023-07-17 21:26:21.736772,2023-07-17 21:26:22.635407,0 days 00:00:00.898635
36,0,1,0.99995136,4.868203e-05,2023-07-17 21:26:22.639080,2023-07-17 21:26:23.534028,0 days 00:00:00.894948
37,0,0,0.7009796,0.29902044,2023-07-17 21:26:23.537086,2023-07-17 21:26:24.431778,0 days 00:00:00.894692
38,0,0,0.99950933,0.00049064314,2023-07-17 21:26:24.434862,2023-07-17 21:26:25.251512,0 days 00:00:00.816650
39,0,0,0.9872651,0.012734848,2023-07-17 21:26:25.255237,2023-07-17 21:26:26.045891,0 days 00:00:00.790654
40,0,1,0.99991727,8.272277e-05,2023-07-17 21:26:26.049961,2023-07-17 21:26:26.931436,0 days 00:00:00.881475
41,0,0,0.9990695,0.0009304907,2023-07-17 21:26:26.934684,2023-07-17 21:26:27.836353,0 days 00:00:00.901669
42,0,1,0.44811714,0.55188286,2023-07-17 21:26:27.840166,2023-07-17 21:26:28.650236,0 days 00:00:00.810070
43,0,1,0.9999964,3.5211654e-06,2023-07-17 21:26:28.654075,2023-07-17 21:26:29.536157,0 days 00:00:00.882082
44,0,1,1.0,1.3605694e-15,2023-07-17 21:26:29.540500,2023-07-17 21:26:30.425923,0 days 00:00:00.885423
45,0,0,0.69007957,0.30992043,2023-07-17 21:26:30.428747,2023-07-17 21:26:31.340885,0 days 00:00:00.912138
46,0,0,0.99986136,0.00013865133,2023-07-17 21:26:31.344099,2023-07-17 21:26:32.339477,0 days 00:00:00.995378
47,0,0,0.96775144,0.032248523,2023-07-17 21:26:32.343510,2023-07-17 21:26:33.226814,0 days 00:00:00.883304
48,0,0,0.9998385,0.00016146447,2023-07-17 21:26:33.229831,2023-07-17 21:26:34.049431,0 days 00:00:00.819600
49,0,1,0.9999672,3.2838867e-05,2023-07-17 21:26:34.053884,2023-07-17 21:26:34.929627,0 days 00:00:00.875743
50,0,0,0.9981688,0.0018310933,2023-07-17 21:26:34.934350,2023-07-17 21:26:35.827469,0 days 00:00:00.893119
51,0,0,0.57760066,0.42239937,2023-07-17 21:26:35.831609,2023-07-17 21:26:36.736522,0 days 00:00:00.904913
52,0,0,0.9995603,0.00043971298,2023-07-17 21:26:36.739647,2023-07-17 21:26:37.635441,0 days 00:00:00.895794
53,0,1,0.99999034,9.654143e-06,2023-07-17 21:26:37.638999,2023-07-17 21:26:38.530949,0 days 00:00:00.891950
54,0,0,0.9995431,0.0004569231,2023-07-17 21:26:38.533689,2023-07-17 21:26:39.444451,0 days 00:00:00.910762
55,0,1,0.99990916,9.08561e-05,2023-07-17 21:26:39.447634,2023-07-17 21:26:40.337138,0 days 00:00:00.889504
56,0,0,0.9926811,0.0073189354,2023-07-17 21:26:40.340749,2023-07-17 21:26:41.245858,0 days 00:00:00.905109
57,0,0,0.99933165,0.00066830474,2023-07-17 21:26:41.249057,2023-07-17 21:26:42.229835,0 days 00:00:00.980778
58,0,1,0.99999976,2.0979468e-07,2023-07-17 21:26:42.231892,2023-07-17 21:26:43.127785,0 days 00:00:00.895893
59,0,1,0.9999678,3.22383e-05,2023-07-17 21:26:43.131453,2023-07-17 21:26:44.027317,0 days 00:00:00.895864
60,0,1,0.99999225,7.715444e-06,2023-07-17 21:26:44.031310,2023-07-17 21:26:44.927346,0 days 00:00:00.896036
61,0,0,0.7701136,0.22988637,2023-07-17 21:26:44.931410,2023-07-17 21:26:45.746782,0 days 00:00:00.815372
62,0,1,0.9999999,7.7352176e-08,2023-07-17 21:26:45.751252,2023-07-17 21:26:46.729447,0 days 00:00:00.978195
63,0,0,0.8669797,0.13302025,2023-07-17 21:26:46.733031,2023-07-17 21:26:47.633521,0 days 00:00:00.900490
64,0,1,0.052482285,0.9475177,2023-07-17 21:26:47.641766,2023-07-17 21:26:48.524199,0 days 00:00:00.882433
65,0,1,0.0011058758,0.99889416,2023-07-17 21:26:48.527185,2023-07-17 21:26:49.428021,0 days 00:00:00.900836
66,0,1,0.99999726,2.7359642e-06,2023-07-17 21:26:49.431990,2023-07-17 21:26:50.354774,0 days 00:00:00.922784
67,0,0,0.9973801,0.0026198777,2023-07-17 21:26:50.358043,2023-07-17 21:26:51.542940,0 days 00:00:01.184897
68,0,1,0.36269674,0.63730323,2023-07-17 21:26:51.546407,2023-07-17 21:26:52.443179,0 days 00:00:00.896772
69,0,0,0.99841285,0.0015871328,2023-07-17 21:26:52.447305,2023-07-17 21:26:55.164461,0 days 00:00:02.717156
70,0,0,0.99617684,0.0038230957,2023-07-17 21:26:55.168127,2023-07-17 21:26:56.470024,0 days 00:00:01.301897
71,0,0,0.99385214,0.006147862,2023-07-17 21:26:56.473242,2023-07-17 21:27:10.143329,0 days 00:00:13.670087
72,0,0,0.9872657,0.01273431,2023-07-17 21:27:10.146506,2023-07-17 21:27:11.035919,0 days 00:00:00.889413
73,0,1,0.9999951,4.900798e-06,2023-07-17 21:27:11.040735,2023-07-17 21:27:12.282136,0 days 00:00:01.241401
74,0,0,0.96677524,0.033224795,2023-07-17 21:27:12.286389,2023-07-17 21:27:13.687758,0 days 00:00:01.401369
75,0,0,0.9977671,0.0022329022,2023-07-17 21:27:13.690328,2023-07-17 21:27:14.637293,0 days 00:00:00.946965
76,0,1,0.9999677,3.2352928e-05,2023-07-17 21:27:14.642450,2023-07-17 21:27:15.538895,0 days 00:00:00.896445
77,0,1,0.99993944,6.0543745e-05,2023-07-17 21:27:15.542207,2023-07-17 21:27:16.446950,0 days 00:00:00.904743
78,0,1,0.99999404,5.909033e-06,2023-07-17 21:27:16.450541,2023-07-17 21:27:17.596762,0 days 00:00:01.146221
79,0,1,0.99998176,1.8188073e-05,2023-07-17 21:27:17.601208,2023-07-17 21:27:18.674740,0 days 00:00:01.073532
80,0,1,0.07576909,0.9242309,2023-07-17 21:27:18.678522,2023-07-17 21:27:19.632130,0 days 00:00:00.953608
81,0,1,0.99993384,6.6174325e-05,2023-07-17 21:27:19.635367,2023-07-17 21:27:20.772735,0 days 00:00:01.137368
82,0,0,0.9821628,0.017837208,2023-07-17 21:27:20.776587,2023-07-17 21:27:21.738751,0 days 00:00:00.962164
83,0,1,0.9999397,6.0372462e-05,2023-07-17 21:27:21.742934,2023-07-17 21:27:24.224735,0 days 00:00:02.481801
84,0,0,0.9996692,0.0003307948,2023-07-17 21:27:24.228684,2023-07-17 21:27:25.226031,0 days 00:00:00.997347
85,0,0,0.91530627,0.08469374,2023-07-17 21:27:25.229271,2023-07-17 21:27:26.147670,0 days 00:00:00.918399
86,0,0,0.99972004,0.00027989884,2023-07-17 21:27:26.150842,2023-07-17 21:27:27.033476,0 days 00:00:00.882634
87,0,1,0.99994695,5.3085205e-05,2023-07-17 21:27:27.037059,2023-07-17 21:27:27.950084,0 days 00:00:00.913025
88,0,0,0.99698573,0.0030142975,2023-07-17 21:27:27.954942,2023-07-17 21:27:45.840894,0 days 00:00:17.885952
89,0,1,0.9999534,4.666047e-05,2023-07-17 21:27:45.844756,2023-07-17 21:27:53.463950,0 days 00:00:07.619194
90,0,1,0.9999963,3.688411e-06,2023-07-17 21:27:53.467396,2023-07-17 21:27:54.344861,0 days 00:00:00.877465
91,0,0,0.99969065,0.00030941115,2023-07-17 21:27:54.348161,2023-07-17 21:27:55.252309,0 days 00:00:00.904148
92,0,0,0.9998294,0.00017059635,2023-07-17 21:27:55.256471,2023-07-17 21:27:56.140316,0 days 00:00:00.883845
93,0,1,0.9999964,3.6219692e-06,2023-07-17 21:27:56.144688,2023-07-17 21:27:57.370295,0 days 00:00:01.225607
94,0,0,0.99970824,0.0002917528,2023-07-17 21:27:57.374362,2023-07-17 21:27:58.786500,0 days 00:00:01.412138
95,0,1,0.9999552,4.4763765e-05,2023-07-17 21:27:58.789632,2023-07-17 21:27:59.633711,0 days 00:00:00.844079
96,0,0,0.9912573,0.008742669,2023-07-17 21:27:59.636831,2023-07-17 21:28:00.534171,0 days 00:00:00.897340
97,0,0,0.99981815,0.0001818743,2023-07-17 21:28:00.538057,2023-07-17 21:28:01.472944,0 days 00:00:00.934887
