,label,pred_label,con_nowildfire,con_wildfire,start_time,end_time,labels,pred_labels,duration
0,,,0.9901782,0.009821784,2023-07-17 16:59:59.316771,2023-07-17 17:00:00.446583,0.0,0.0,0 days 00:00:01.129812
1,,,0.003060331,0.99693966,2023-07-17 17:00:00.460576,2023-07-17 17:00:01.752738,0.0,1.0,0 days 00:00:01.292162
2,,,0.9384478,0.061552245,2023-07-17 17:00:01.769738,2023-07-17 17:00:03.127891,0.0,0.0,0 days 00:00:01.358153
3,,,0.00025165087,0.9997483,2023-07-17 17:00:03.138791,2023-07-17 17:00:04.957762,0.0,1.0,0 days 00:00:01.818971
4,,,0.5776911,0.42230895,2023-07-17 17:00:04.968076,2023-07-17 17:00:07.111969,0.0,0.0,0 days 00:00:02.143893
5,,,0.23366398,0.7663361,2023-07-17 17:00:07.125085,2023-07-17 17:00:08.668913,0.0,1.0,0 days 00:00:01.543828
6,,,0.59393334,0.40606657,2023-07-17 17:00:08.684893,2023-07-17 17:00:10.240524,0.0,0.0,0 days 00:00:01.555631
7,,,0.99722666,0.002773366,2023-07-17 17:00:10.252522,2023-07-17 17:00:12.308640,0.0,0.0,0 days 00:00:02.056118
8,,,0.8972298,0.10277022,2023-07-17 17:00:12.321201,2023-07-17 17:00:14.439300,0.0,0.0,0 days 00:00:02.118099
9,,,0.08559393,0.9144061,2023-07-17 17:00:14.458390,2023-07-17 17:00:30.742867,0.0,1.0,0 days 00:00:16.284477
10,,,0.0001237535,0.99987626,2023-07-17 17:00:30.765024,2023-07-17 17:00:43.226380,0.0,1.0,0 days 00:00:12.461356
11,,,1.0,2.5159907e-11,2023-07-17 17:00:43.238974,2023-07-17 17:00:44.222211,0.0,1.0,0 days 00:00:00.983237
12,,,0.00015372998,0.9998462,2023-07-17 17:00:44.227210,2023-07-17 17:01:05.038082,0.0,1.0,0 days 00:00:20.810872
13,,,0.9996327,0.00036728565,2023-07-17 17:01:05.048350,2023-07-17 17:01:06.236938,0.0,0.0,0 days 00:00:01.188588
14,,,0.74793655,0.25206342,2023-07-17 17:01:06.240948,2023-07-17 17:01:07.226316,0.0,0.0,0 days 00:00:00.985368
15,,,0.47667253,0.5233274,2023-07-17 17:01:07.240439,2023-07-17 17:01:08.444885,0.0,1.0,0 days 00:00:01.204446
16,,,0.98346794,0.01653207,2023-07-17 17:01:08.456975,2023-07-17 17:01:09.565746,0.0,0.0,0 days 00:00:01.108771
17,,,0.97366107,0.026338944,2023-07-17 17:01:09.575771,2023-07-17 17:01:12.133602,0.0,0.0,0 days 00:00:02.557831
18,,,0.00074491045,0.9992551,2023-07-17 17:01:12.146601,2023-07-17 17:01:13.154268,0.0,1.0,0 days 00:00:01.007667
